split,video_id,clip_id,src_rel_path,dst_rel_path,duration_s_src,fps_src,width_src,height_src,video_codec_src,pix_fmt_src,duration_bucket_src,target_clip_len_s,target_fps,target_size,target_codec,target_pix_fmt,remove_audio,suspected_black_bars,cropdetect_w,cropdetect_h,cropdetect_x,cropdetect_y,ffmpeg_rc,ffmpeg_msg
train,rilazCLh44DwuwYhattRQSWbRh0,rilazCLh44DwuwYhattRQSWbRh0__c00,clips/train/rilazCLh44DwuwYhattRQSWbRh0/rilazCLh44DwuwYhattRQSWbRh0__c00.mp4,clips_std/train/rilazCLh44DwuwYhattRQSWbRh0/rilazCLh44DwuwYhattRQSWbRh0__c00.mp4,5.0,24.0,576,576,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,576,0,0,0,
train,rilazCLh44DwuwYhattRQSWbRh0,rilazCLh44DwuwYhattRQSWbRh0__c01,clips/train/rilazCLh44DwuwYhattRQSWbRh0/rilazCLh44DwuwYhattRQSWbRh0__c01.mp4,clips_std/train/rilazCLh44DwuwYhattRQSWbRh0/rilazCLh44DwuwYhattRQSWbRh0__c01.mp4,5.0,24.0,576,576,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,576,0,0,0,
train,rkh1ElZNyZCRj8lOgvKgQXTKS80,rkh1ElZNyZCRj8lOgvKgQXTKS80__c00,clips/train/rkh1ElZNyZCRj8lOgvKgQXTKS80/rkh1ElZNyZCRj8lOgvKgQXTKS80__c00.mp4,clips_std/train/rkh1ElZNyZCRj8lOgvKgQXTKS80/rkh1ElZNyZCRj8lOgvKgQXTKS80__c00.mp4,5.005,23.976023976023978,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
train,rkh1ElZNyZCRj8lOgvKgQXTKS80,rkh1ElZNyZCRj8lOgvKgQXTKS80__c01,clips/train/rkh1ElZNyZCRj8lOgvKgQXTKS80/rkh1ElZNyZCRj8lOgvKgQXTKS80__c01.mp4,clips_std/train/rkh1ElZNyZCRj8lOgvKgQXTKS80/rkh1ElZNyZCRj8lOgvKgQXTKS80__c01.mp4,5.005,23.976023976023978,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
train,rkh1ElZNyZCRj8lOgvKgQXTKS80,rkh1ElZNyZCRj8lOgvKgQXTKS80__c02,clips/train/rkh1ElZNyZCRj8lOgvKgQXTKS80/rkh1ElZNyZCRj8lOgvKgQXTKS80__c02.mp4,clips_std/train/rkh1ElZNyZCRj8lOgvKgQXTKS80/rkh1ElZNyZCRj8lOgvKgQXTKS80__c02.mp4,5.0,23.976023976023978,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
train,rlrsILJiYl0fqHigashJJXGpqPE,rlrsILJiYl0fqHigashJJXGpqPE__c00,clips/train/rlrsILJiYl0fqHigashJJXGpqPE/rlrsILJiYl0fqHigashJJXGpqPE__c00.mp4,clips_std/train/rlrsILJiYl0fqHigashJJXGpqPE/rlrsILJiYl0fqHigashJJXGpqPE__c00.mp4,5.0,30.0,534,532,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,528,528,4,2,0,
train,rlrsILJiYl0fqHigashJJXGpqPE,rlrsILJiYl0fqHigashJJXGpqPE__c01,clips/train/rlrsILJiYl0fqHigashJJXGpqPE/rlrsILJiYl0fqHigashJJXGpqPE__c01.mp4,clips_std/train/rlrsILJiYl0fqHigashJJXGpqPE/rlrsILJiYl0fqHigashJJXGpqPE__c01.mp4,5.0,30.0,534,532,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,528,528,4,2,0,
train,rmwhvQbUUqh6DU3CHW1GzT7n6HQ,rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c00,clips/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c00.mp4,clips_std/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c00.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,960,720,160,0,0,
train,rmwhvQbUUqh6DU3CHW1GzT7n6HQ,rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c01,clips/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c01.mp4,clips_std/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c01.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,960,720,162,0,0,
train,rmwhvQbUUqh6DU3CHW1GzT7n6HQ,rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c02,clips/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c02.mp4,clips_std/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c02.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,960,720,162,0,0,
train,rmwhvQbUUqh6DU3CHW1GzT7n6HQ,rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c03,clips/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c03.mp4,clips_std/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c03.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,960,720,160,0,0,
train,rmwhvQbUUqh6DU3CHW1GzT7n6HQ,rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c04,clips/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c04.mp4,clips_std/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c04.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,rmwhvQbUUqh6DU3CHW1GzT7n6HQ,rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c05,clips/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c05.mp4,clips_std/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c05.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,rmwhvQbUUqh6DU3CHW1GzT7n6HQ,rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c06,clips/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c06.mp4,clips_std/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c06.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,rmwhvQbUUqh6DU3CHW1GzT7n6HQ,rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c07,clips/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c07.mp4,clips_std/train/rmwhvQbUUqh6DU3CHW1GzT7n6HQ/rmwhvQbUUqh6DU3CHW1GzT7n6HQ__c07.mp4,4.999002,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,roOEyBMNDdjO7hhc0FdVtoP2q0g,roOEyBMNDdjO7hhc0FdVtoP2q0g__c00,clips/train/roOEyBMNDdjO7hhc0FdVtoP2q0g/roOEyBMNDdjO7hhc0FdVtoP2q0g__c00.mp4,clips_std/train/roOEyBMNDdjO7hhc0FdVtoP2q0g/roOEyBMNDdjO7hhc0FdVtoP2q0g__c00.mp4,5.0,30.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
train,roOEyBMNDdjO7hhc0FdVtoP2q0g,roOEyBMNDdjO7hhc0FdVtoP2q0g__c01,clips/train/roOEyBMNDdjO7hhc0FdVtoP2q0g/roOEyBMNDdjO7hhc0FdVtoP2q0g__c01.mp4,clips_std/train/roOEyBMNDdjO7hhc0FdVtoP2q0g/roOEyBMNDdjO7hhc0FdVtoP2q0g__c01.mp4,5.0,30.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
train,roOEyBMNDdjO7hhc0FdVtoP2q0g,roOEyBMNDdjO7hhc0FdVtoP2q0g__c02,clips/train/roOEyBMNDdjO7hhc0FdVtoP2q0g/roOEyBMNDdjO7hhc0FdVtoP2q0g__c02.mp4,clips_std/train/roOEyBMNDdjO7hhc0FdVtoP2q0g/roOEyBMNDdjO7hhc0FdVtoP2q0g__c02.mp4,5.0,30.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
train,rp8VoMs_jz3Q2bBs1t2jPQ9qxbk,rp8VoMs_jz3Q2bBs1t2jPQ9qxbk__c00,clips/train/rp8VoMs_jz3Q2bBs1t2jPQ9qxbk/rp8VoMs_jz3Q2bBs1t2jPQ9qxbk__c00.mp4,clips_std/train/rp8VoMs_jz3Q2bBs1t2jPQ9qxbk/rp8VoMs_jz3Q2bBs1t2jPQ9qxbk__c00.mp4,5.0,25.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,rp8VoMs_jz3Q2bBs1t2jPQ9qxbk,rp8VoMs_jz3Q2bBs1t2jPQ9qxbk__c01,clips/train/rp8VoMs_jz3Q2bBs1t2jPQ9qxbk/rp8VoMs_jz3Q2bBs1t2jPQ9qxbk__c01.mp4,clips_std/train/rp8VoMs_jz3Q2bBs1t2jPQ9qxbk/rp8VoMs_jz3Q2bBs1t2jPQ9qxbk__c01.mp4,5.0,25.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,rwjvnw_LNcNqtBjwqtMFAjBS_fQ,rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c00,clips/train/rwjvnw_LNcNqtBjwqtMFAjBS_fQ/rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c00.mp4,clips_std/train/rwjvnw_LNcNqtBjwqtMFAjBS_fQ/rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c00.mp4,5.0,30.0,640,640,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,640,0,0,0,
train,rwjvnw_LNcNqtBjwqtMFAjBS_fQ,rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c01,clips/train/rwjvnw_LNcNqtBjwqtMFAjBS_fQ/rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c01.mp4,clips_std/train/rwjvnw_LNcNqtBjwqtMFAjBS_fQ/rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c01.mp4,5.0,30.0,640,640,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,640,0,0,0,
train,rwjvnw_LNcNqtBjwqtMFAjBS_fQ,rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c02,clips/train/rwjvnw_LNcNqtBjwqtMFAjBS_fQ/rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c02.mp4,clips_std/train/rwjvnw_LNcNqtBjwqtMFAjBS_fQ/rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c02.mp4,5.0,30.0,640,640,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,640,0,0,0,
train,rwjvnw_LNcNqtBjwqtMFAjBS_fQ,rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c03,clips/train/rwjvnw_LNcNqtBjwqtMFAjBS_fQ/rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c03.mp4,clips_std/train/rwjvnw_LNcNqtBjwqtMFAjBS_fQ/rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c03.mp4,5.0,30.0,640,640,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,640,0,0,0,
train,rwjvnw_LNcNqtBjwqtMFAjBS_fQ,rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c04,clips/train/rwjvnw_LNcNqtBjwqtMFAjBS_fQ/rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c04.mp4,clips_std/train/rwjvnw_LNcNqtBjwqtMFAjBS_fQ/rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c04.mp4,5.0,30.0,640,640,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,640,0,0,0,
train,s1scw6WyDE2YeyPpi9jENkZ9uqI,s1scw6WyDE2YeyPpi9jENkZ9uqI__c00,clips/train/s1scw6WyDE2YeyPpi9jENkZ9uqI/s1scw6WyDE2YeyPpi9jENkZ9uqI__c00.mp4,clips_std/train/s1scw6WyDE2YeyPpi9jENkZ9uqI/s1scw6WyDE2YeyPpi9jENkZ9uqI__c00.mp4,5.0,60.0,720,1008,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1008,0,0,0,
train,s1scw6WyDE2YeyPpi9jENkZ9uqI,s1scw6WyDE2YeyPpi9jENkZ9uqI__c01,clips/train/s1scw6WyDE2YeyPpi9jENkZ9uqI/s1scw6WyDE2YeyPpi9jENkZ9uqI__c01.mp4,clips_std/train/s1scw6WyDE2YeyPpi9jENkZ9uqI/s1scw6WyDE2YeyPpi9jENkZ9uqI__c01.mp4,5.0,60.0,720,1008,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1008,0,0,0,
train,s1scw6WyDE2YeyPpi9jENkZ9uqI,s1scw6WyDE2YeyPpi9jENkZ9uqI__c02,clips/train/s1scw6WyDE2YeyPpi9jENkZ9uqI/s1scw6WyDE2YeyPpi9jENkZ9uqI__c02.mp4,clips_std/train/s1scw6WyDE2YeyPpi9jENkZ9uqI/s1scw6WyDE2YeyPpi9jENkZ9uqI__c02.mp4,4.999002,60.0,720,1008,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1008,0,0,0,
train,s3YtUkweCGb8HADQ1sbmb8S6Syk,s3YtUkweCGb8HADQ1sbmb8S6Syk__c00,clips/train/s3YtUkweCGb8HADQ1sbmb8S6Syk/s3YtUkweCGb8HADQ1sbmb8S6Syk__c00.mp4,clips_std/train/s3YtUkweCGb8HADQ1sbmb8S6Syk/s3YtUkweCGb8HADQ1sbmb8S6Syk__c00.mp4,5.0,30.0,766,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,752,480,8,0,0,
train,s3YtUkweCGb8HADQ1sbmb8S6Syk,s3YtUkweCGb8HADQ1sbmb8S6Syk__c01,clips/train/s3YtUkweCGb8HADQ1sbmb8S6Syk/s3YtUkweCGb8HADQ1sbmb8S6Syk__c01.mp4,clips_std/train/s3YtUkweCGb8HADQ1sbmb8S6Syk/s3YtUkweCGb8HADQ1sbmb8S6Syk__c01.mp4,5.0,30.0,766,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,752,480,8,0,0,
train,s3if24ZSocyv5skdBJ-92D838FE,s3if24ZSocyv5skdBJ-92D838FE__c00,clips/train/s3if24ZSocyv5skdBJ-92D838FE/s3if24ZSocyv5skdBJ-92D838FE__c00.mp4,clips_std/train/s3if24ZSocyv5skdBJ-92D838FE/s3if24ZSocyv5skdBJ-92D838FE__c00.mp4,5.005,29.97002997002997,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,s3if24ZSocyv5skdBJ-92D838FE,s3if24ZSocyv5skdBJ-92D838FE__c01,clips/train/s3if24ZSocyv5skdBJ-92D838FE/s3if24ZSocyv5skdBJ-92D838FE__c01.mp4,clips_std/train/s3if24ZSocyv5skdBJ-92D838FE/s3if24ZSocyv5skdBJ-92D838FE__c01.mp4,5.005,29.97002997002997,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,720,1168,0,108,0,
train,s3if24ZSocyv5skdBJ-92D838FE,s3if24ZSocyv5skdBJ-92D838FE__c02,clips/train/s3if24ZSocyv5skdBJ-92D838FE/s3if24ZSocyv5skdBJ-92D838FE__c02.mp4,clips_std/train/s3if24ZSocyv5skdBJ-92D838FE/s3if24ZSocyv5skdBJ-92D838FE__c02.mp4,5.005,29.97002997002997,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,720,1168,0,108,0,
train,s9cj6S05ZDlvdHfUO2q_7sEsYNE,s9cj6S05ZDlvdHfUO2q_7sEsYNE__c00,clips/train/s9cj6S05ZDlvdHfUO2q_7sEsYNE/s9cj6S05ZDlvdHfUO2q_7sEsYNE__c00.mp4,clips_std/train/s9cj6S05ZDlvdHfUO2q_7sEsYNE/s9cj6S05ZDlvdHfUO2q_7sEsYNE__c00.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,s9cj6S05ZDlvdHfUO2q_7sEsYNE,s9cj6S05ZDlvdHfUO2q_7sEsYNE__c01,clips/train/s9cj6S05ZDlvdHfUO2q_7sEsYNE/s9cj6S05ZDlvdHfUO2q_7sEsYNE__c01.mp4,clips_std/train/s9cj6S05ZDlvdHfUO2q_7sEsYNE/s9cj6S05ZDlvdHfUO2q_7sEsYNE__c01.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,s9cj6S05ZDlvdHfUO2q_7sEsYNE,s9cj6S05ZDlvdHfUO2q_7sEsYNE__c02,clips/train/s9cj6S05ZDlvdHfUO2q_7sEsYNE/s9cj6S05ZDlvdHfUO2q_7sEsYNE__c02.mp4,clips_std/train/s9cj6S05ZDlvdHfUO2q_7sEsYNE/s9cj6S05ZDlvdHfUO2q_7sEsYNE__c02.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,s9cj6S05ZDlvdHfUO2q_7sEsYNE,s9cj6S05ZDlvdHfUO2q_7sEsYNE__c03,clips/train/s9cj6S05ZDlvdHfUO2q_7sEsYNE/s9cj6S05ZDlvdHfUO2q_7sEsYNE__c03.mp4,clips_std/train/s9cj6S05ZDlvdHfUO2q_7sEsYNE/s9cj6S05ZDlvdHfUO2q_7sEsYNE__c03.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,s9cj6S05ZDlvdHfUO2q_7sEsYNE,s9cj6S05ZDlvdHfUO2q_7sEsYNE__c04,clips/train/s9cj6S05ZDlvdHfUO2q_7sEsYNE/s9cj6S05ZDlvdHfUO2q_7sEsYNE__c04.mp4,clips_std/train/s9cj6S05ZDlvdHfUO2q_7sEsYNE/s9cj6S05ZDlvdHfUO2q_7sEsYNE__c04.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,sK_Uyz_sEqu0TEW4wOrs_0hFd88,sK_Uyz_sEqu0TEW4wOrs_0hFd88__c00,clips/train/sK_Uyz_sEqu0TEW4wOrs_0hFd88/sK_Uyz_sEqu0TEW4wOrs_0hFd88__c00.mp4,clips_std/train/sK_Uyz_sEqu0TEW4wOrs_0hFd88/sK_Uyz_sEqu0TEW4wOrs_0hFd88__c00.mp4,5.0,25.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,sO3hwbVcbmCKCTJuAKYrBu30C_c,sO3hwbVcbmCKCTJuAKYrBu30C_c__c00,clips/train/sO3hwbVcbmCKCTJuAKYrBu30C_c/sO3hwbVcbmCKCTJuAKYrBu30C_c__c00.mp4,clips_std/train/sO3hwbVcbmCKCTJuAKYrBu30C_c/sO3hwbVcbmCKCTJuAKYrBu30C_c__c00.mp4,5.0,24.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,sO3hwbVcbmCKCTJuAKYrBu30C_c,sO3hwbVcbmCKCTJuAKYrBu30C_c__c01,clips/train/sO3hwbVcbmCKCTJuAKYrBu30C_c/sO3hwbVcbmCKCTJuAKYrBu30C_c__c01.mp4,clips_std/train/sO3hwbVcbmCKCTJuAKYrBu30C_c/sO3hwbVcbmCKCTJuAKYrBu30C_c__c01.mp4,5.0,24.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,sO3hwbVcbmCKCTJuAKYrBu30C_c,sO3hwbVcbmCKCTJuAKYrBu30C_c__c02,clips/train/sO3hwbVcbmCKCTJuAKYrBu30C_c/sO3hwbVcbmCKCTJuAKYrBu30C_c__c02.mp4,clips_std/train/sO3hwbVcbmCKCTJuAKYrBu30C_c/sO3hwbVcbmCKCTJuAKYrBu30C_c__c02.mp4,5.0,24.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,sQJPu2JVF0M3gfPL84FHVUVz_y8,sQJPu2JVF0M3gfPL84FHVUVz_y8__c00,clips/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c00.mp4,clips_std/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c00.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
train,sQJPu2JVF0M3gfPL84FHVUVz_y8,sQJPu2JVF0M3gfPL84FHVUVz_y8__c01,clips/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c01.mp4,clips_std/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c01.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
train,sQJPu2JVF0M3gfPL84FHVUVz_y8,sQJPu2JVF0M3gfPL84FHVUVz_y8__c02,clips/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c02.mp4,clips_std/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c02.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
train,sQJPu2JVF0M3gfPL84FHVUVz_y8,sQJPu2JVF0M3gfPL84FHVUVz_y8__c03,clips/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c03.mp4,clips_std/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c03.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
train,sQJPu2JVF0M3gfPL84FHVUVz_y8,sQJPu2JVF0M3gfPL84FHVUVz_y8__c04,clips/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c04.mp4,clips_std/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c04.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
train,sQJPu2JVF0M3gfPL84FHVUVz_y8,sQJPu2JVF0M3gfPL84FHVUVz_y8__c05,clips/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c05.mp4,clips_std/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c05.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
train,sQJPu2JVF0M3gfPL84FHVUVz_y8,sQJPu2JVF0M3gfPL84FHVUVz_y8__c06,clips/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c06.mp4,clips_std/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c06.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
train,sQJPu2JVF0M3gfPL84FHVUVz_y8,sQJPu2JVF0M3gfPL84FHVUVz_y8__c07,clips/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c07.mp4,clips_std/train/sQJPu2JVF0M3gfPL84FHVUVz_y8/sQJPu2JVF0M3gfPL84FHVUVz_y8__c07.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
train,sSUTp8F1fL3FU5qO-MXSmcUb2uo,sSUTp8F1fL3FU5qO-MXSmcUb2uo__c00,clips/train/sSUTp8F1fL3FU5qO-MXSmcUb2uo/sSUTp8F1fL3FU5qO-MXSmcUb2uo__c00.mp4,clips_std/train/sSUTp8F1fL3FU5qO-MXSmcUb2uo/sSUTp8F1fL3FU5qO-MXSmcUb2uo__c00.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,512,592,4,194,0,
train,sVtUSXYJ_4rVtKgbvwGK2cZVmqI,sVtUSXYJ_4rVtKgbvwGK2cZVmqI__c00,clips/train/sVtUSXYJ_4rVtKgbvwGK2cZVmqI/sVtUSXYJ_4rVtKgbvwGK2cZVmqI__c00.mp4,clips_std/train/sVtUSXYJ_4rVtKgbvwGK2cZVmqI/sVtUSXYJ_4rVtKgbvwGK2cZVmqI__c00.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,576,624,0,170,0,
