split,video_id,clip_id,start_s,end_s,src_rel_path,src_abs_path,clip_rel_path,clip_abs_path,status,error_msg
test,1f7c9HfZIVvmEpmJABVOojiO4vM,1f7c9HfZIVvmEpmJABVOojiO4vM__c00,0.333,5.333,video-data/1f7c9HfZIVvmEpmJABVOojiO4vM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1f7c9HfZIVvmEpmJABVOojiO4vM.mp4,clips/test/1f7c9HfZIVvmEpmJABVOojiO4vM/1f7c9HfZIVvmEpmJABVOojiO4vM__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1f7c9HfZIVvmEpmJABVOojiO4vM/1f7c9HfZIVvmEpmJABVOojiO4vM__c00.mp4,ok,
test,1f7c9HfZIVvmEpmJABVOojiO4vM,1f7c9HfZIVvmEpmJABVOojiO4vM__c01,19.917,24.917,video-data/1f7c9HfZIVvmEpmJABVOojiO4vM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1f7c9HfZIVvmEpmJABVOojiO4vM.mp4,clips/test/1f7c9HfZIVvmEpmJABVOojiO4vM/1f7c9HfZIVvmEpmJABVOojiO4vM__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1f7c9HfZIVvmEpmJABVOojiO4vM/1f7c9HfZIVvmEpmJABVOojiO4vM__c01.mp4,ok,
test,1f7c9HfZIVvmEpmJABVOojiO4vM,1f7c9HfZIVvmEpmJABVOojiO4vM__c02,38.864,43.864,video-data/1f7c9HfZIVvmEpmJABVOojiO4vM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1f7c9HfZIVvmEpmJABVOojiO4vM.mp4,clips/test/1f7c9HfZIVvmEpmJABVOojiO4vM/1f7c9HfZIVvmEpmJABVOojiO4vM__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1f7c9HfZIVvmEpmJABVOojiO4vM/1f7c9HfZIVvmEpmJABVOojiO4vM__c02.mp4,ok,
test,1f7c9HfZIVvmEpmJABVOojiO4vM,1f7c9HfZIVvmEpmJABVOojiO4vM__c03,57.241,62.241,video-data/1f7c9HfZIVvmEpmJABVOojiO4vM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1f7c9HfZIVvmEpmJABVOojiO4vM.mp4,clips/test/1f7c9HfZIVvmEpmJABVOojiO4vM/1f7c9HfZIVvmEpmJABVOojiO4vM__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1f7c9HfZIVvmEpmJABVOojiO4vM/1f7c9HfZIVvmEpmJABVOojiO4vM__c03.mp4,ok,
test,1f7c9HfZIVvmEpmJABVOojiO4vM,1f7c9HfZIVvmEpmJABVOojiO4vM__c04,76.896,81.896,video-data/1f7c9HfZIVvmEpmJABVOojiO4vM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1f7c9HfZIVvmEpmJABVOojiO4vM.mp4,clips/test/1f7c9HfZIVvmEpmJABVOojiO4vM/1f7c9HfZIVvmEpmJABVOojiO4vM__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1f7c9HfZIVvmEpmJABVOojiO4vM/1f7c9HfZIVvmEpmJABVOojiO4vM__c04.mp4,ok,
test,1fGMmDaIUEnhMJAZRMQT-HgEQ3w,1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c00,0.004,5.004,video-data/1fGMmDaIUEnhMJAZRMQT-HgEQ3w.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1fGMmDaIUEnhMJAZRMQT-HgEQ3w.mp4,clips/test/1fGMmDaIUEnhMJAZRMQT-HgEQ3w/1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1fGMmDaIUEnhMJAZRMQT-HgEQ3w/1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c00.mp4,ok,
test,1fGMmDaIUEnhMJAZRMQT-HgEQ3w,1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c01,14.225,19.225,video-data/1fGMmDaIUEnhMJAZRMQT-HgEQ3w.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1fGMmDaIUEnhMJAZRMQT-HgEQ3w.mp4,clips/test/1fGMmDaIUEnhMJAZRMQT-HgEQ3w/1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1fGMmDaIUEnhMJAZRMQT-HgEQ3w/1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c01.mp4,ok,
test,1fGMmDaIUEnhMJAZRMQT-HgEQ3w,1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c02,29.626,34.626,video-data/1fGMmDaIUEnhMJAZRMQT-HgEQ3w.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1fGMmDaIUEnhMJAZRMQT-HgEQ3w.mp4,clips/test/1fGMmDaIUEnhMJAZRMQT-HgEQ3w/1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1fGMmDaIUEnhMJAZRMQT-HgEQ3w/1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c02.mp4,ok,
test,1fGMmDaIUEnhMJAZRMQT-HgEQ3w,1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c03,44.763,49.763,video-data/1fGMmDaIUEnhMJAZRMQT-HgEQ3w.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1fGMmDaIUEnhMJAZRMQT-HgEQ3w.mp4,clips/test/1fGMmDaIUEnhMJAZRMQT-HgEQ3w/1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1fGMmDaIUEnhMJAZRMQT-HgEQ3w/1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c03.mp4,ok,
test,1fGMmDaIUEnhMJAZRMQT-HgEQ3w,1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c04,58.334,63.334,video-data/1fGMmDaIUEnhMJAZRMQT-HgEQ3w.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1fGMmDaIUEnhMJAZRMQT-HgEQ3w.mp4,clips/test/1fGMmDaIUEnhMJAZRMQT-HgEQ3w/1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1fGMmDaIUEnhMJAZRMQT-HgEQ3w/1fGMmDaIUEnhMJAZRMQT-HgEQ3w__c04.mp4,ok,
test,1iKuG4xt7RcJqwiHN-oHhNiu_Kk,1iKuG4xt7RcJqwiHN-oHhNiu_Kk__c00,0.0,5.0,video-data/1iKuG4xt7RcJqwiHN-oHhNiu_Kk.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1iKuG4xt7RcJqwiHN-oHhNiu_Kk.mp4,clips/test/1iKuG4xt7RcJqwiHN-oHhNiu_Kk/1iKuG4xt7RcJqwiHN-oHhNiu_Kk__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1iKuG4xt7RcJqwiHN-oHhNiu_Kk/1iKuG4xt7RcJqwiHN-oHhNiu_Kk__c00.mp4,ok,
test,1iKuG4xt7RcJqwiHN-oHhNiu_Kk,1iKuG4xt7RcJqwiHN-oHhNiu_Kk__c01,15.717,20.717,video-data/1iKuG4xt7RcJqwiHN-oHhNiu_Kk.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1iKuG4xt7RcJqwiHN-oHhNiu_Kk.mp4,clips/test/1iKuG4xt7RcJqwiHN-oHhNiu_Kk/1iKuG4xt7RcJqwiHN-oHhNiu_Kk__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1iKuG4xt7RcJqwiHN-oHhNiu_Kk/1iKuG4xt7RcJqwiHN-oHhNiu_Kk__c01.mp4,ok,
test,1iKuG4xt7RcJqwiHN-oHhNiu_Kk,1iKuG4xt7RcJqwiHN-oHhNiu_Kk__c02,31.433,36.433,video-data/1iKuG4xt7RcJqwiHN-oHhNiu_Kk.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1iKuG4xt7RcJqwiHN-oHhNiu_Kk.mp4,clips/test/1iKuG4xt7RcJqwiHN-oHhNiu_Kk/1iKuG4xt7RcJqwiHN-oHhNiu_Kk__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1iKuG4xt7RcJqwiHN-oHhNiu_Kk/1iKuG4xt7RcJqwiHN-oHhNiu_Kk__c02.mp4,ok,
test,1k7O0t0mJaDdUM-YhPsqrme2a3E,1k7O0t0mJaDdUM-YhPsqrme2a3E__c00,0.345,5.345,video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c00.mp4,ok,
test,1k7O0t0mJaDdUM-YhPsqrme2a3E,1k7O0t0mJaDdUM-YhPsqrme2a3E__c01,46.177,51.177,video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c01.mp4,ok,
test,1k7O0t0mJaDdUM-YhPsqrme2a3E,1k7O0t0mJaDdUM-YhPsqrme2a3E__c02,91.988,96.988,video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c02.mp4,ok,
test,1k7O0t0mJaDdUM-YhPsqrme2a3E,1k7O0t0mJaDdUM-YhPsqrme2a3E__c03,138.414,143.414,video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c03.mp4,ok,
test,1k7O0t0mJaDdUM-YhPsqrme2a3E,1k7O0t0mJaDdUM-YhPsqrme2a3E__c04,183.989,188.989,video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c04.mp4,ok,
test,1k7O0t0mJaDdUM-YhPsqrme2a3E,1k7O0t0mJaDdUM-YhPsqrme2a3E__c05,229.31,234.31,video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c05.mp4,ok,
test,1k7O0t0mJaDdUM-YhPsqrme2a3E,1k7O0t0mJaDdUM-YhPsqrme2a3E__c06,276.016,281.016,video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c06.mp4,ok,
test,1k7O0t0mJaDdUM-YhPsqrme2a3E,1k7O0t0mJaDdUM-YhPsqrme2a3E__c07,321.233,326.233,video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1k7O0t0mJaDdUM-YhPsqrme2a3E.mp4,clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1k7O0t0mJaDdUM-YhPsqrme2a3E/1k7O0t0mJaDdUM-YhPsqrme2a3E__c07.mp4,ok,
test,1oR8nEKn0Ock3pTzuHyNszp2-v4,1oR8nEKn0Ock3pTzuHyNszp2-v4__c00,0.0,5.0,video-data/1oR8nEKn0Ock3pTzuHyNszp2-v4.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1oR8nEKn0Ock3pTzuHyNszp2-v4.mp4,clips/test/1oR8nEKn0Ock3pTzuHyNszp2-v4/1oR8nEKn0Ock3pTzuHyNszp2-v4__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1oR8nEKn0Ock3pTzuHyNszp2-v4/1oR8nEKn0Ock3pTzuHyNszp2-v4__c00.mp4,ok,
test,1oR8nEKn0Ock3pTzuHyNszp2-v4,1oR8nEKn0Ock3pTzuHyNszp2-v4__c01,21.566,26.566,video-data/1oR8nEKn0Ock3pTzuHyNszp2-v4.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1oR8nEKn0Ock3pTzuHyNszp2-v4.mp4,clips/test/1oR8nEKn0Ock3pTzuHyNszp2-v4/1oR8nEKn0Ock3pTzuHyNszp2-v4__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1oR8nEKn0Ock3pTzuHyNszp2-v4/1oR8nEKn0Ock3pTzuHyNszp2-v4__c01.mp4,ok,
test,1oR8nEKn0Ock3pTzuHyNszp2-v4,1oR8nEKn0Ock3pTzuHyNszp2-v4__c02,43.131,48.131,video-data/1oR8nEKn0Ock3pTzuHyNszp2-v4.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1oR8nEKn0Ock3pTzuHyNszp2-v4.mp4,clips/test/1oR8nEKn0Ock3pTzuHyNszp2-v4/1oR8nEKn0Ock3pTzuHyNszp2-v4__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1oR8nEKn0Ock3pTzuHyNszp2-v4/1oR8nEKn0Ock3pTzuHyNszp2-v4__c02.mp4,ok,
test,1rpovT0qV546LUYQhytf8AFlRpo,1rpovT0qV546LUYQhytf8AFlRpo__c00,0.0,5.0,video-data/1rpovT0qV546LUYQhytf8AFlRpo.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1rpovT0qV546LUYQhytf8AFlRpo.mp4,clips/test/1rpovT0qV546LUYQhytf8AFlRpo/1rpovT0qV546LUYQhytf8AFlRpo__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1rpovT0qV546LUYQhytf8AFlRpo/1rpovT0qV546LUYQhytf8AFlRpo__c00.mp4,ok,
test,1rpovT0qV546LUYQhytf8AFlRpo,1rpovT0qV546LUYQhytf8AFlRpo__c01,8.5,13.5,video-data/1rpovT0qV546LUYQhytf8AFlRpo.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/1rpovT0qV546LUYQhytf8AFlRpo.mp4,clips/test/1rpovT0qV546LUYQhytf8AFlRpo/1rpovT0qV546LUYQhytf8AFlRpo__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/1rpovT0qV546LUYQhytf8AFlRpo/1rpovT0qV546LUYQhytf8AFlRpo__c01.mp4,ok,
test,20U26-4_vc-MOG7kUxVebbukvYE,20U26-4_vc-MOG7kUxVebbukvYE__c00,0.0,5.0,video-data/20U26-4_vc-MOG7kUxVebbukvYE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/20U26-4_vc-MOG7kUxVebbukvYE.mp4,clips/test/20U26-4_vc-MOG7kUxVebbukvYE/20U26-4_vc-MOG7kUxVebbukvYE__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/20U26-4_vc-MOG7kUxVebbukvYE/20U26-4_vc-MOG7kUxVebbukvYE__c00.mp4,ok,
test,20U26-4_vc-MOG7kUxVebbukvYE,20U26-4_vc-MOG7kUxVebbukvYE__c01,16.565,21.565,video-data/20U26-4_vc-MOG7kUxVebbukvYE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/20U26-4_vc-MOG7kUxVebbukvYE.mp4,clips/test/20U26-4_vc-MOG7kUxVebbukvYE/20U26-4_vc-MOG7kUxVebbukvYE__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/20U26-4_vc-MOG7kUxVebbukvYE/20U26-4_vc-MOG7kUxVebbukvYE__c01.mp4,ok,
test,20U26-4_vc-MOG7kUxVebbukvYE,20U26-4_vc-MOG7kUxVebbukvYE__c02,32.922,37.922,video-data/20U26-4_vc-MOG7kUxVebbukvYE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/20U26-4_vc-MOG7kUxVebbukvYE.mp4,clips/test/20U26-4_vc-MOG7kUxVebbukvYE/20U26-4_vc-MOG7kUxVebbukvYE__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/20U26-4_vc-MOG7kUxVebbukvYE/20U26-4_vc-MOG7kUxVebbukvYE__c02.mp4,ok,
test,20U26-4_vc-MOG7kUxVebbukvYE,20U26-4_vc-MOG7kUxVebbukvYE__c03,49.098,54.098,video-data/20U26-4_vc-MOG7kUxVebbukvYE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/20U26-4_vc-MOG7kUxVebbukvYE.mp4,clips/test/20U26-4_vc-MOG7kUxVebbukvYE/20U26-4_vc-MOG7kUxVebbukvYE__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/20U26-4_vc-MOG7kUxVebbukvYE/20U26-4_vc-MOG7kUxVebbukvYE__c03.mp4,ok,
test,20U26-4_vc-MOG7kUxVebbukvYE,20U26-4_vc-MOG7kUxVebbukvYE__c04,64.567,69.567,video-data/20U26-4_vc-MOG7kUxVebbukvYE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/20U26-4_vc-MOG7kUxVebbukvYE.mp4,clips/test/20U26-4_vc-MOG7kUxVebbukvYE/20U26-4_vc-MOG7kUxVebbukvYE__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/20U26-4_vc-MOG7kUxVebbukvYE/20U26-4_vc-MOG7kUxVebbukvYE__c04.mp4,ok,
test,21RXg717R-hs56V42PYWWJnnCOs,21RXg717R-hs56V42PYWWJnnCOs__c00,0.0,5.0,video-data/21RXg717R-hs56V42PYWWJnnCOs.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/21RXg717R-hs56V42PYWWJnnCOs.mp4,clips/test/21RXg717R-hs56V42PYWWJnnCOs/21RXg717R-hs56V42PYWWJnnCOs__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/21RXg717R-hs56V42PYWWJnnCOs/21RXg717R-hs56V42PYWWJnnCOs__c00.mp4,ok,
test,21RXg717R-hs56V42PYWWJnnCOs,21RXg717R-hs56V42PYWWJnnCOs__c01,13.041,18.041,video-data/21RXg717R-hs56V42PYWWJnnCOs.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/21RXg717R-hs56V42PYWWJnnCOs.mp4,clips/test/21RXg717R-hs56V42PYWWJnnCOs/21RXg717R-hs56V42PYWWJnnCOs__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/21RXg717R-hs56V42PYWWJnnCOs/21RXg717R-hs56V42PYWWJnnCOs__c01.mp4,ok,
test,21RXg717R-hs56V42PYWWJnnCOs,21RXg717R-hs56V42PYWWJnnCOs__c02,26.083,31.083,video-data/21RXg717R-hs56V42PYWWJnnCOs.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/21RXg717R-hs56V42PYWWJnnCOs.mp4,clips/test/21RXg717R-hs56V42PYWWJnnCOs/21RXg717R-hs56V42PYWWJnnCOs__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/21RXg717R-hs56V42PYWWJnnCOs/21RXg717R-hs56V42PYWWJnnCOs__c02.mp4,ok,
test,23F9HMsEJqzJsjixUqYWWRwwoZc,23F9HMsEJqzJsjixUqYWWRwwoZc__c00,0.0,5.0,video-data/23F9HMsEJqzJsjixUqYWWRwwoZc.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/23F9HMsEJqzJsjixUqYWWRwwoZc.mp4,clips/test/23F9HMsEJqzJsjixUqYWWRwwoZc/23F9HMsEJqzJsjixUqYWWRwwoZc__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/23F9HMsEJqzJsjixUqYWWRwwoZc/23F9HMsEJqzJsjixUqYWWRwwoZc__c00.mp4,ok,
test,23F9HMsEJqzJsjixUqYWWRwwoZc,23F9HMsEJqzJsjixUqYWWRwwoZc__c01,14.995,19.995,video-data/23F9HMsEJqzJsjixUqYWWRwwoZc.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/23F9HMsEJqzJsjixUqYWWRwwoZc.mp4,clips/test/23F9HMsEJqzJsjixUqYWWRwwoZc/23F9HMsEJqzJsjixUqYWWRwwoZc__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/23F9HMsEJqzJsjixUqYWWRwwoZc/23F9HMsEJqzJsjixUqYWWRwwoZc__c01.mp4,ok,
test,23F9HMsEJqzJsjixUqYWWRwwoZc,23F9HMsEJqzJsjixUqYWWRwwoZc__c02,30.369,35.369,video-data/23F9HMsEJqzJsjixUqYWWRwwoZc.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/23F9HMsEJqzJsjixUqYWWRwwoZc.mp4,clips/test/23F9HMsEJqzJsjixUqYWWRwwoZc/23F9HMsEJqzJsjixUqYWWRwwoZc__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/23F9HMsEJqzJsjixUqYWWRwwoZc/23F9HMsEJqzJsjixUqYWWRwwoZc__c02.mp4,ok,
test,23F9HMsEJqzJsjixUqYWWRwwoZc,23F9HMsEJqzJsjixUqYWWRwwoZc__c03,46.729,51.729,video-data/23F9HMsEJqzJsjixUqYWWRwwoZc.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/23F9HMsEJqzJsjixUqYWWRwwoZc.mp4,clips/test/23F9HMsEJqzJsjixUqYWWRwwoZc/23F9HMsEJqzJsjixUqYWWRwwoZc__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/23F9HMsEJqzJsjixUqYWWRwwoZc/23F9HMsEJqzJsjixUqYWWRwwoZc__c03.mp4,ok,
test,23F9HMsEJqzJsjixUqYWWRwwoZc,23F9HMsEJqzJsjixUqYWWRwwoZc__c04,61.85,66.85,video-data/23F9HMsEJqzJsjixUqYWWRwwoZc.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/23F9HMsEJqzJsjixUqYWWRwwoZc.mp4,clips/test/23F9HMsEJqzJsjixUqYWWRwwoZc/23F9HMsEJqzJsjixUqYWWRwwoZc__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/23F9HMsEJqzJsjixUqYWWRwwoZc/23F9HMsEJqzJsjixUqYWWRwwoZc__c04.mp4,ok,
test,2AqxqVcKS1UoUZNInWqyL27Yir0,2AqxqVcKS1UoUZNInWqyL27Yir0__c00,0.0,5.0,video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c00.mp4,ok,
