split,filename,video_id,rel_path,file_size_bytes,status,error_code,error_msg,container,has_video,has_audio,video_codec,audio_codec,width,height,fps,duration_s,nb_frames,pix_fmt,is_vfr,duration_bucket,new_rel_path,moved
train,oV-mW2_9CttHpLV2wq4sUFQ4GyI.mp4,oV-mW2_9CttHpLV2wq4sUFQ4GyI,video-data/oV-mW2_9CttHpLV2wq4sUFQ4GyI.mp4,8939901,video_ok,,,mov,1,0,h264,,1280,720,30.0,43.933333,,yuv420p,0,30-60s,,0
train,oWaWaqyuXM3XjerZxa63esoNwgk.mp4,oWaWaqyuXM3XjerZxa63esoNwgk,video-data/oWaWaqyuXM3XjerZxa63esoNwgk.mp4,5461236,video_ok,,,mov,1,1,h264,aac,1080,1080,25.0,79.722667,1992,yuv420p,0,60-120s,,0
train,oe0GSIIs7ATfVWLLJrEF5C6uOKw.mp4,oe0GSIIs7ATfVWLLJrEF5C6uOKw,video-data/oe0GSIIs7ATfVWLLJrEF5C6uOKw.mp4,2046299,video_ok,,,mov,1,1,hevc,aac,576,1024,23.976,68.52686,1643,yuv420p,0,60-120s,,0
train,oesaw0deyLmtIflYANhgy8RL0qY.mp4,oesaw0deyLmtIflYANhgy8RL0qY,video-data/oesaw0deyLmtIflYANhgy8RL0qY.mp4,972728,video_ok,,,mov,1,0,h264,,1280,720,25.0,37.6,,yuv420p,0,30-60s,,0
train,omKHymAFzQFzxKyDBj6MdQTc5_Y.mp4,omKHymAFzQFzxKyDBj6MdQTc5_Y,video-data/omKHymAFzQFzxKyDBj6MdQTc5_Y.mp4,2592040,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,31.137959,934,yuv420p,0,30-60s,,0
train,on0OLKI-F1OrNSFYADtTXxDMFMM.mp4,on0OLKI-F1OrNSFYADtTXxDMFMM,video-data/on0OLKI-F1OrNSFYADtTXxDMFMM.mp4,215555,video_ok,,,mov,1,1,h264,aac,1920,1080,24.0,2.090667,50,yuv420p,0,0-10s,,0
train,opS7zk21aZa6ZrCvrVU892qDaow.mp4,opS7zk21aZa6ZrCvrVU892qDaow,video-data/opS7zk21aZa6ZrCvrVU892qDaow.mp4,6667518,video_ok,,,mov,1,1,h264,aac,966,720,30.0,117.466667,3524,yuv420p,0,60-120s,,0
train,oqIHW202HPAiC8ExMr_gkaqbOlw.mp4,oqIHW202HPAiC8ExMr_gkaqbOlw,video-data/oqIHW202HPAiC8ExMr_gkaqbOlw.mp4,2098657,video_ok,,,mov,1,1,h264,aac,720,1280,23.976,13.289375,316,yuv420p,0,10-30s,,0
train,oqKI1XScW3rA7wq0VPykoIjC4I8.mp4,oqKI1XScW3rA7wq0VPykoIjC4I8,video-data/oqKI1XScW3rA7wq0VPykoIjC4I8.mp4,29034760,video_ok,,,mov,1,0,h264,,720,1280,24.0,169.5,,yuv420p,0,120s+,,0
train,oqdGQ5oERo15r4OLk7gYmGWionY.mp4,oqdGQ5oERo15r4OLk7gYmGWionY,video-data/oqdGQ5oERo15r4OLk7gYmGWionY.mp4,57291923,video_ok,,,mov,1,1,h264,aac,640,360,29.97002997002997,1379.706485,41348,yuv420p,0,120s+,,0
train,oy-8dWnZABaID0_3GmchrEZrpvY.mp4,oy-8dWnZABaID0_3GmchrEZrpvY,video-data/oy-8dWnZABaID0_3GmchrEZrpvY.mp4,2184564,video_ok,,,mov,1,1,h264,aac,480,480,29.913834370512205,69.635011,2083,yuv420p,0,60-120s,,0
train,p-IWMRVnj7ov0PayjOUDTNNbSgE.mp4,p-IWMRVnj7ov0PayjOUDTNNbSgE,video-data/p-IWMRVnj7ov0PayjOUDTNNbSgE.mp4,663685,video_ok,,,mov,1,1,h264,aac,640,360,23.976,38.029977,909,yuv420p,0,30-60s,,0
train,p-iTSv_eCNPx4uJyuUivsVpgYoA.mp4,p-iTSv_eCNPx4uJyuUivsVpgYoA,video-data/p-iTSv_eCNPx4uJyuUivsVpgYoA.mp4,984667,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,19.108005,573,yuv420p,0,10-30s,,0
train,p3mbePgxnCbi4ELAIbS4yuVgTdo.mp4,p3mbePgxnCbi4ELAIbS4yuVgTdo,video-data/p3mbePgxnCbi4ELAIbS4yuVgTdo.mp4,8182683,video_ok,,,mov,1,1,h264,aac,1280,720,28.594,64.789161,1852,yuv420p,0,60-120s,,0
train,p4sMwYSyg47mLtyqqvVXw10bogQ.mp4,p4sMwYSyg47mLtyqqvVXw10bogQ,video-data/p4sMwYSyg47mLtyqqvVXw10bogQ.mp4,2552403,video_ok,,,mov,1,1,h264,aac,1920,1080,30.0,4.166667,125,yuv420p,0,0-10s,,0
train,p6V2LkTKdHepTkXSuMVNpIt7lF0.mp4,p6V2LkTKdHepTkXSuMVNpIt7lF0,video-data/p6V2LkTKdHepTkXSuMVNpIt7lF0.mp4,2104048,video_ok,,,mov,1,1,h264,aac,854,480,23.976023976023978,82.430998,1975,yuv420p,0,60-120s,,0
train,p9RDKv_dhJ0zvb_c8rJAd-NMKHI.mp4,p9RDKv_dhJ0zvb_c8rJAd-NMKHI,video-data/p9RDKv_dhJ0zvb_c8rJAd-NMKHI.mp4,3394840,video_ok,,,mov,1,1,h264,aac,1080,1920,23.976023976023978,12.117333,289,yuv420p,0,10-30s,,0
train,p9zt_ZofNZCWWyQ9SgTPU7prkUQ.mp4,p9zt_ZofNZCWWyQ9SgTPU7prkUQ,video-data/p9zt_ZofNZCWWyQ9SgTPU7prkUQ.mp4,6701128,video_ok,,,mov,1,1,h264,aac,1080,1920,30.0,30.302041,907,yuv420p,0,30-60s,,0
train,pBTFmla981vafLPnjEAipmrV4Nw.mp4,pBTFmla981vafLPnjEAipmrV4Nw,video-data/pBTFmla981vafLPnjEAipmrV4Nw.mp4,224269,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,13.002993,390,yuv420p,0,10-30s,,0
train,pCdKJwX9NH9Mw8Tz6ULXar9q0nU.mp4,pCdKJwX9NH9Mw8Tz6ULXar9q0nU,video-data/pCdKJwX9NH9Mw8Tz6ULXar9q0nU.mp4,1591784,video_ok,,,mov,1,1,h264,aac,720,720,29.99995008327773,20.038005,601,yuv420p,0,10-30s,,0
train,pGXfD0jifBh-ro8O0mYGbtQWJmI.mp4,pGXfD0jifBh-ro8O0mYGbtQWJmI,video-data/pGXfD0jifBh-ro8O0mYGbtQWJmI.mp4,19385514,video_ok,,,mov,1,1,h264,aac,720,720,60.0,113.661678,6816,yuv420p,0,60-120s,,0
train,pIR1NSHS1Lf-f8MTyoD-Jy5VSvU.mp4,pIR1NSHS1Lf-f8MTyoD-Jy5VSvU,video-data/pIR1NSHS1Lf-f8MTyoD-Jy5VSvU.mp4,3550489,video_ok,,,mov,1,1,h264,aac,352,640,30.000100167279356,60.000363,1797,yuv420p,0,60-120s,,0
train,pKdfAdctDZ3qSfAxvkSlwQ0biPc.mp4,pKdfAdctDZ3qSfAxvkSlwQ0biPc,video-data/pKdfAdctDZ3qSfAxvkSlwQ0biPc.mp4,3447275,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,14.698231,439,yuv420p,0,10-30s,,0
train,pMZ4SvFs8V7-fwpDQEHBypeIz9E.mp4,pMZ4SvFs8V7-fwpDQEHBypeIz9E,video-data/pMZ4SvFs8V7-fwpDQEHBypeIz9E.mp4,904656,video_ok,,,mov,1,1,h264,aac,640,360,29.97001055364185,25.749333,771,yuv420p,0,10-30s,,0
train,pMcZeQ4eu_FYIX9OERGA-xPQCCw.mp4,pMcZeQ4eu_FYIX9OERGA-xPQCCw,video-data/pMcZeQ4eu_FYIX9OERGA-xPQCCw.mp4,1113456,video_ok,,,mov,1,1,h264,aac,720,956,30.046224961479197,17.368526,520,yuv420p,0,10-30s,,0
train,pRH8Z5lzdY6aDhm0qmDcPdxNqmQ.mp4,pRH8Z5lzdY6aDhm0qmDcPdxNqmQ,video-data/pRH8Z5lzdY6aDhm0qmDcPdxNqmQ.mp4,77990512,video_ok,,,mov,1,0,h264,,1280,720,30.0,1061.7,,yuv420p,0,120s+,,0
train,pTdD8ihQ7h0Z2KvF8wGektSjdkA.mp4,pTdD8ihQ7h0Z2KvF8wGektSjdkA,video-data/pTdD8ihQ7h0Z2KvF8wGektSjdkA.mp4,14518057,video_ok,,,mov,1,1,h264,aac,576,1024,30.018474332660286,54.102494,1620,yuv420p,0,30-60s,,0
train,pa2zdpjEZqOiQK1v0Wrwrq3Urwk.mp4,pa2zdpjEZqOiQK1v0Wrwrq3Urwk,video-data/pa2zdpjEZqOiQK1v0Wrwrq3Urwk.mp4,22327104,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,77.909333,2334,yuv420p,0,60-120s,,0
train,pdQtHCangKxw9AiVqod3uNnaDhQ.mp4,pdQtHCangKxw9AiVqod3uNnaDhQ,video-data/pdQtHCangKxw9AiVqod3uNnaDhQ.mp4,6288770,video_ok,,,mov,1,1,h264,aac,1080,1920,60.0051418287771,19.504762,1167,yuv420p,0,10-30s,,0
train,pfgLAgAvfyTiVNq_-yFJyONODTE.mp4,pfgLAgAvfyTiVNq_-yFJyONODTE,video-data/pfgLAgAvfyTiVNq_-yFJyONODTE.mp4,239039704,video_ok,,,mov,1,1,h264,aac,786,1080,23.976023976023978,147.438958,3535,yuv420p,0,120s+,,0
train,pl3EBL2QzZ0fVSpqTSPiNvI2IqM.mp4,pl3EBL2QzZ0fVSpqTSPiNvI2IqM,video-data/pl3EBL2QzZ0fVSpqTSPiNvI2IqM.mp4,9486591,video_ok,,,mov,1,1,h264,aac,1920,1080,29.97002997002997,43.653515,1308,yuv420p,0,30-60s,,0
train,pmoHGcEiSJgZEUs7eDq9MJSLVSA.mp4,pmoHGcEiSJgZEUs7eDq9MJSLVSA,video-data/pmoHGcEiSJgZEUs7eDq9MJSLVSA.mp4,83343433,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,98.331567,2947,yuv420p,0,60-120s,,0
train,puF37sB_iH-YGwvYVZqQ2qlGTIA.mp4,puF37sB_iH-YGwvYVZqQ2qlGTIA,video-data/puF37sB_iH-YGwvYVZqQ2qlGTIA.mp4,2358452,video_ok,,,mov,1,1,h264,aac,480,360,30.0,39.311383,1177,yuv420p,0,30-60s,,0
train,pvNecbUUHodHeuzWO5sz8JkqhlY.mp4,pvNecbUUHodHeuzWO5sz8JkqhlY,video-data/pvNecbUUHodHeuzWO5sz8JkqhlY.mp4,2242872,video_ok,,,mov,1,1,h264,aac,1280,720,30.005559825144147,34.294172,1029,yuv420p,0,30-60s,,0
train,pvyoHt9ajl9SVGHFTCFYiYsftkg.mp4,pvyoHt9ajl9SVGHFTCFYiYsftkg,video-data/pvyoHt9ajl9SVGHFTCFYiYsftkg.mp4,4032278,video_ok,,,mov,1,1,h264,aac,810,360,24.0,90.048,2160,yuv420p,0,60-120s,,0
train,pyUhmnALaXHUb3twcsVsfN0Swek.mp4,pyUhmnALaXHUb3twcsVsfN0Swek,video-data/pyUhmnALaXHUb3twcsVsfN0Swek.mp4,2504312,video_ok,,,mov,1,1,h264,aac,1280,720,60.0,16.896,1009,yuv420p,0,10-30s,,0
train,pzeGIDp74ntF4QVdr80d5oVS7Do.mp4,pzeGIDp74ntF4QVdr80d5oVS7Do,video-data/pzeGIDp74ntF4QVdr80d5oVS7Do.mp4,133309,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,7.613991,228,yuv420p,0,0-10s,,0
train,q1KFsxon0GjjjjB8cjnrSGIWZPQ.mp4,q1KFsxon0GjjjjB8cjnrSGIWZPQ,video-data/q1KFsxon0GjjjjB8cjnrSGIWZPQ.mp4,289763,video_ok,,,mov,1,1,h264,aac,640,360,30.0,8.452063,249,yuv420p,0,0-10s,,0
train,q5O1914xe5Rs0RGWvFYWkRq_VHw.mp4,q5O1914xe5Rs0RGWvFYWkRq_VHw,video-data/q5O1914xe5Rs0RGWvFYWkRq_VHw.mp4,2701455,video_ok,,,mov,1,1,h264,aac,512,576,25.0,57.984,1446,yuv420p,0,30-60s,,0
train,q6EE0dKMBFfGIS4zdI5lYLIr8as.mp4,q6EE0dKMBFfGIS4zdI5lYLIr8as,video-data/q6EE0dKMBFfGIS4zdI5lYLIr8as.mp4,839868,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,11.515646,345,yuv420p,0,10-30s,,0
train,q6qFxEHDoROt71svmK27cD_wiKA.mp4,q6qFxEHDoROt71svmK27cD_wiKA,video-data/q6qFxEHDoROt71svmK27cD_wiKA.mp4,845706,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,25.5,765,yuv420p,0,10-30s,,0
train,qAxMdxja6ITEeO4SPmhEQp1n1Qc.mp4,qAxMdxja6ITEeO4SPmhEQp1n1Qc,video-data/qAxMdxja6ITEeO4SPmhEQp1n1Qc.mp4,6590461,video_ok,,,mov,1,1,h264,aac,888,494,31.588684718431303,145.960635,4610,yuv420p,1,120s+,,0
train,qC_-_mIxNk9nQSlwmYvubadv8Mg.mp4,qC_-_mIxNk9nQSlwmYvubadv8Mg,video-data/qC_-_mIxNk9nQSlwmYvubadv8Mg.mp4,2629355,video_ok,,,mov,1,1,h264,aac,320,568,30.0,99.412042,2979,yuv420p,0,60-120s,,0
train,qDnamoikX_u-dIqeK-z2hedSOwg.mp4,qDnamoikX_u-dIqeK-z2hedSOwg,video-data/qDnamoikX_u-dIqeK-z2hedSOwg.mp4,3197045,video_ok,,,mov,1,1,h264,aac,640,360,30.0,60.070023,1798,yuv420p,0,60-120s,,0
train,qKWfxR2it86K8e7KgxvQg99nAHI.mp4,qKWfxR2it86K8e7KgxvQg99nAHI,video-data/qKWfxR2it86K8e7KgxvQg99nAHI.mp4,5141479,video_ok,,,mov,1,1,h264,aac,720,1280,29.97002997002997,85.013333,2546,yuv420p,0,60-120s,,0
train,qMXaWWhbj8DYoBUP0gn6EelWpGE.mp4,qMXaWWhbj8DYoBUP0gn6EelWpGE,video-data/qMXaWWhbj8DYoBUP0gn6EelWpGE.mp4,1059551,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,35.038934,1051,yuv420p,0,30-60s,,0
train,qMbQ_Keste9g31Wriz0W1npxMBI.mp4,qMbQ_Keste9g31Wriz0W1npxMBI,video-data/qMbQ_Keste9g31Wriz0W1npxMBI.mp4,1085824,video_ok,,,mov,1,1,h264,aac,480,480,30.0,24.102313,720,yuv420p,0,10-30s,,0
train,qQ8q_n99mnVYXB8kMwJDsWDPayc.mp4,qQ8q_n99mnVYXB8kMwJDsWDPayc,video-data/qQ8q_n99mnVYXB8kMwJDsWDPayc.mp4,1966612,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,27.733,692,yuv420p,0,10-30s,,0
train,qRM-iVURM7d6kWIwki8LGr7lmBU.mp4,qRM-iVURM7d6kWIwki8LGr7lmBU,video-data/qRM-iVURM7d6kWIwki8LGr7lmBU.mp4,13018728,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,92.250023,2764,yuv420p,0,60-120s,,0
train,qUg8namgvQzHyHm1vl1HpEuvmYo.mp4,qUg8namgvQzHyHm1vl1HpEuvmYo,video-data/qUg8namgvQzHyHm1vl1HpEuvmYo.mp4,4905465,video_ok,,,mov,1,0,vp9,,854,480,25.0,226.24,,yuv420p,0,120s+,,0
train,qXBPDPmVaR8NUzgpJ49Y5EBiqBc.mp4,qXBPDPmVaR8NUzgpJ49Y5EBiqBc,video-data/qXBPDPmVaR8NUzgpJ49Y5EBiqBc.mp4,222260,video_ok,,,mov,1,1,h264,aac,478,490,39.260020554984585,4.92263,191,yuv420p,1,0-10s,,0
train,qad6etk4AjhClf5jnFwrH6bIyvs.mp4,qad6etk4AjhClf5jnFwrH6bIyvs,video-data/qad6etk4AjhClf5jnFwrH6bIyvs.mp4,4302599,video_ok,,,mov,1,1,h264,aac,640,360,24.0,67.523628,1619,yuv420p,0,60-120s,,0
train,qcqclTzUkMn3YxKGUNXK-f_CntQ.mp4,qcqclTzUkMn3YxKGUNXK-f_CntQ,video-data/qcqclTzUkMn3YxKGUNXK-f_CntQ.mp4,952956,video_ok,,,mov,1,1,h264,aac,360,640,30.0,52.522132,1563,yuv420p,0,30-60s,,0
train,qfG8lcZ_Bey5eiLOjdlQaAjM8lQ.mp4,qfG8lcZ_Bey5eiLOjdlQaAjM8lQ,video-data/qfG8lcZ_Bey5eiLOjdlQaAjM8lQ.mp4,29147684,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,150.418866,4507,yuv420p,0,120s+,,0
train,qhtjYEPYaUmKVRrFBj_eADhY2PY.mp4,qhtjYEPYaUmKVRrFBj_eADhY2PY,video-data/qhtjYEPYaUmKVRrFBj_eADhY2PY.mp4,5619829,video_ok,,,mov,1,1,h264,aac,1152,720,59.94005994005994,100.181333,6002,yuv420p,0,60-120s,,0
train,qpD1inGFBP0tP5cYfzC8DF6ASe8.mp4,qpD1inGFBP0tP5cYfzC8DF6ASe8,video-data/qpD1inGFBP0tP5cYfzC8DF6ASe8.mp4,1669988,video_ok,,,mov,1,1,h264,aac,720,720,60.0,35.0,2100,yuv420p,0,30-60s,,0
train,qqdOo3_vQsR1eOau-_mz6Ab9JcA.mp4,qqdOo3_vQsR1eOau-_mz6Ab9JcA,video-data/qqdOo3_vQsR1eOau-_mz6Ab9JcA.mp4,8875673,video_ok,,,mov,1,1,h264,aac,1920,1080,29.996028068317226,35.404688,1062,yuv420p,0,30-60s,,0
train,qtusd7VLnWcHTJtQjmVjTednP3c.mp4,qtusd7VLnWcHTJtQjmVjTednP3c,video-data/qtusd7VLnWcHTJtQjmVjTednP3c.mp4,6247353,video_ok,,,mov,1,1,h264,aac,1080,610,30.0,139.087528,4171,yuv420p,0,120s+,,0
train,qvJEls1a-CwxUyOY47C71bNuOwM.mp4,qvJEls1a-CwxUyOY47C71bNuOwM,video-data/qvJEls1a-CwxUyOY47C71bNuOwM.mp4,2703243,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,26.377868,785,yuv420p,0,10-30s,,0
train,qwYTLTTgJ0VASkxEnVEQ6YS3zZ8.mp4,qwYTLTTgJ0VASkxEnVEQ6YS3zZ8,video-data/qwYTLTTgJ0VASkxEnVEQ6YS3zZ8.mp4,8939363,video_ok,,,mov,1,1,h264,aac,720,1280,60.0,48.878005,2930,yuv420p,0,30-60s,,0
train,r36ufecQEr_2Uav9ZXz9Gu0QV3g.mp4,r36ufecQEr_2Uav9ZXz9Gu0QV3g,video-data/r36ufecQEr_2Uav9ZXz9Gu0QV3g.mp4,3582502,video_ok,,,mov,1,1,h264,aac,576,1024,24.0543715388488,99.358005,2389,yuv420p,1,60-120s,,0
train,r3cXSXQxxxdQYZVYG1PuUk_f4gU.mp4,r3cXSXQxxxdQYZVYG1PuUk_f4gU,video-data/r3cXSXQxxxdQYZVYG1PuUk_f4gU.mp4,48439456,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,189.426984,5677,yuv420p,0,120s+,,0
train,r4BNWwJ3ZtAkGCbxckN584CKVek.mp4,r4BNWwJ3ZtAkGCbxckN584CKVek,video-data/r4BNWwJ3ZtAkGCbxckN584CKVek.mp4,1616153,video_ok,,,mov,1,1,h264,aac,720,900,30.0,8.823583,263,yuv420p,0,0-10s,,0
train,r6WLGqm9Y8W_sqR-txpVALh0j2A.mp4,r6WLGqm9Y8W_sqR-txpVALh0j2A,video-data/r6WLGqm9Y8W_sqR-txpVALh0j2A.mp4,699061,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,15.998549,478,yuv420p,0,10-30s,,0
train,rB7AWPFH16l-gtkRbmX4JKCIHKc.mp4,rB7AWPFH16l-gtkRbmX4JKCIHKc,video-data/rB7AWPFH16l-gtkRbmX4JKCIHKc.mp4,18284466,video_ok,,,mov,1,0,h264,,1920,1080,30.0,73.4,,yuv420p,0,60-120s,,0
train,rEBNCQwjwwInm_99AMPoA0AHCRo.mp4,rEBNCQwjwwInm_99AMPoA0AHCRo,video-data/rEBNCQwjwwInm_99AMPoA0AHCRo.mp4,5061051,video_ok,,,mov,1,1,hevc,aac,576,1024,29.97,92.437007,2758,yuv420p,0,60-120s,,0
train,rMtq36Aw6kGSqxNDM-mWX6N9CcQ.mp4,rMtq36Aw6kGSqxNDM-mWX6N9CcQ,video-data/rMtq36Aw6kGSqxNDM-mWX6N9CcQ.mp4,1621968,video_ok,,,mov,1,1,h264,aac,1280,592,57.43873978996499,34.342313,1969,yuv420p,1,30-60s,,0
train,rN7AySTzGxCHYrDYJcrqqN9ybNc.mp4,rN7AySTzGxCHYrDYJcrqqN9ybNc,video-data/rN7AySTzGxCHYrDYJcrqqN9ybNc.mp4,8053655,video_ok,,,mov,1,1,h264,aac,1636,720,30.003593244699964,66.816,2004,yuv420p,0,60-120s,,0
train,rOHb06Mgzev5uUOEJ0LOqoLYxc8.mp4,rOHb06Mgzev5uUOEJ0LOqoLYxc8,video-data/rOHb06Mgzev5uUOEJ0LOqoLYxc8.mp4,1782625,video_ok,,,mov,1,1,h264,aac,854,480,30.0,13.736,411,yuv420p,0,10-30s,,0
train,rWcbLO7f7PmZ6eHHw9ela7i5aTs.mp4,rWcbLO7f7PmZ6eHHw9ela7i5aTs,video-data/rWcbLO7f7PmZ6eHHw9ela7i5aTs.mp4,5749711,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,138.154667,4140,yuv420p,0,120s+,,0
train,rYJ5wCjhTyjTn1-bXfb1nmePiHM.mp4,rYJ5wCjhTyjTn1-bXfb1nmePiHM,video-data/rYJ5wCjhTyjTn1-bXfb1nmePiHM.mp4,884368,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,10.518639,315,yuv420p,1,10-30s,,0
train,rilazCLh44DwuwYhattRQSWbRh0.mp4,rilazCLh44DwuwYhattRQSWbRh0,video-data/rilazCLh44DwuwYhattRQSWbRh0.mp4,863268,video_ok,,,mov,1,1,hevc,aac,576,576,24.0,19.758005,474,yuv420p,0,10-30s,,0
train,rkh1ElZNyZCRj8lOgvKgQXTKS80.mp4,rkh1ElZNyZCRj8lOgvKgQXTKS80,video-data/rkh1ElZNyZCRj8lOgvKgQXTKS80.mp4,12378997,video_ok,,,mov,1,1,h264,aac,1080,1920,23.976023976023978,48.512,1162,yuv420p,0,30-60s,,0
train,rlrsILJiYl0fqHigashJJXGpqPE.mp4,rlrsILJiYl0fqHigashJJXGpqPE,video-data/rlrsILJiYl0fqHigashJJXGpqPE.mp4,1599263,video_ok,,,mov,1,1,h264,aac,534,532,30.0,17.1,513,yuv420p,0,10-30s,,0
train,rmwhvQbUUqh6DU3CHW1GzT7n6HQ.mp4,rmwhvQbUUqh6DU3CHW1GzT7n6HQ,video-data/rmwhvQbUUqh6DU3CHW1GzT7n6HQ.mp4,38374415,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,231.781587,6945,yuv420p,0,120s+,,0
train,roOEyBMNDdjO7hhc0FdVtoP2q0g.mp4,roOEyBMNDdjO7hhc0FdVtoP2q0g,video-data/roOEyBMNDdjO7hhc0FdVtoP2q0g.mp4,7578979,video_ok,,,mov,1,1,h264,aac,1920,1080,29.995906938858628,31.971029,959,yuv420p,0,30-60s,,0
train,rp8VoMs_jz3Q2bBs1t2jPQ9qxbk.mp4,rp8VoMs_jz3Q2bBs1t2jPQ9qxbk,video-data/rp8VoMs_jz3Q2bBs1t2jPQ9qxbk.mp4,490267,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,15.6,390,yuv420p,0,10-30s,,0
train,rwjvnw_LNcNqtBjwqtMFAjBS_fQ.mp4,rwjvnw_LNcNqtBjwqtMFAjBS_fQ,video-data/rwjvnw_LNcNqtBjwqtMFAjBS_fQ.mp4,2358533,video_ok,,,mov,1,1,h264,aac,640,640,30.0,60.070023,1790,yuv420p,0,60-120s,,0
train,s1scw6WyDE2YeyPpi9jENkZ9uqI.mp4,s1scw6WyDE2YeyPpi9jENkZ9uqI,video-data/s1scw6WyDE2YeyPpi9jENkZ9uqI.mp4,2556178,video_ok,,,mov,1,1,h264,aac,720,1008,42.162804908259155,40.402721,1702,yuv420p,1,30-60s,,0
train,s3YtUkweCGb8HADQ1sbmb8S6Syk.mp4,s3YtUkweCGb8HADQ1sbmb8S6Syk,video-data/s3YtUkweCGb8HADQ1sbmb8S6Syk.mp4,1306429,video_ok,,,mov,1,1,h264,aac,766,480,29.931526971141896,29.462625,883,yuv420p,0,10-30s,,0
train,s3if24ZSocyv5skdBJ-92D838FE.mp4,s3if24ZSocyv5skdBJ-92D838FE,video-data/s3if24ZSocyv5skdBJ-92D838FE.mp4,5668477,video_ok,,,mov,1,1,h264,aac,720,1280,29.97002997002997,43.119456,1292,yuv420p,0,30-60s,,0
train,s9cj6S05ZDlvdHfUO2q_7sEsYNE.mp4,s9cj6S05ZDlvdHfUO2q_7sEsYNE,video-data/s9cj6S05ZDlvdHfUO2q_7sEsYNE.mp4,19058506,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,97.33805,2920,yuv420p,0,60-120s,,0
train,sK_Uyz_sEqu0TEW4wOrs_0hFd88.mp4,sK_Uyz_sEqu0TEW4wOrs_0hFd88,video-data/sK_Uyz_sEqu0TEW4wOrs_0hFd88.mp4,411416,video_ok,,,mov,1,1,vp9,aac,1280,720,25.0,9.04,226,yuv420p,0,0-10s,,0
train,sO3hwbVcbmCKCTJuAKYrBu30C_c.mp4,sO3hwbVcbmCKCTJuAKYrBu30C_c,video-data/sO3hwbVcbmCKCTJuAKYrBu30C_c.mp4,6929234,video_ok,,,mov,1,1,h264,aac,720,1280,24.0,53.525333,1284,yuv420p,0,30-60s,,0
train,sQJPu2JVF0M3gfPL84FHVUVz_y8.mp4,sQJPu2JVF0M3gfPL84FHVUVz_y8,video-data/sQJPu2JVF0M3gfPL84FHVUVz_y8.mp4,8896894,video_ok,,,mov,1,1,h264,aac,720,720,30.0,137.183492,4115,yuv420p,0,120s+,,0
train,sSUTp8F1fL3FU5qO-MXSmcUb2uo.mp4,sSUTp8F1fL3FU5qO-MXSmcUb2uo,video-data/sSUTp8F1fL3FU5qO-MXSmcUb2uo.mp4,157739,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,9.866667,296,yuv420p,0,0-10s,,0
train,sVtUSXYJ_4rVtKgbvwGK2cZVmqI.mp4,sVtUSXYJ_4rVtKgbvwGK2cZVmqI,video-data/sVtUSXYJ_4rVtKgbvwGK2cZVmqI.mp4,192578,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,17.018005,510,yuv420p,0,10-30s,,0
train,sWBnfd8ZFJvphycirXg4xV6MKCE.mp4,sWBnfd8ZFJvphycirXg4xV6MKCE,video-data/sWBnfd8ZFJvphycirXg4xV6MKCE.mp4,17547168,video_ok,,,mpegts,1,0,h264,,768,432,29.97002997002997,272.7725,,yuv420p,0,120s+,,0
train,sYZCCfTezhR66vZ0p4byGptKsG4.mp4,sYZCCfTezhR66vZ0p4byGptKsG4,video-data/sYZCCfTezhR66vZ0p4byGptKsG4.mp4,4438257,video_ok,,,mov,1,1,h264,aac,720,1280,25.0,39.865805,994,yuv420p,0,30-60s,,0
train,saaYu2-i-0le_mzDan_W_x_BH1o.mp4,saaYu2-i-0le_mzDan_W_x_BH1o,video-data/saaYu2-i-0le_mzDan_W_x_BH1o.mp4,904987,video_ok,,,mov,1,1,h264,aac,606,320,30.0,27.051247,810,yuv420p,0,10-30s,,0
train,sbkQPzh0UPE_BMFxJ58ZGhfEGyU.mp4,sbkQPzh0UPE_BMFxJ58ZGhfEGyU,video-data/sbkQPzh0UPE_BMFxJ58ZGhfEGyU.mp4,4007052,video_ok,,,mov,1,1,hevc,aac,576,1024,23.976,79.808005,1913,yuv420p,0,60-120s,,0
