video_id,split,clip_id,start_s,end_s,clip_len_s,duration_bucket,strategy_tag,orientation,fps_bucket,audio_group
rwjvnw_LNcNqtBjwqtMFAjBS_fQ,train,rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c03,41.207,46.207,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
rwjvnw_LNcNqtBjwqtMFAjBS_fQ,train,rwjvnw_LNcNqtBjwqtMFAjBS_fQ__c04,54.908,59.908,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
s1scw6WyDE2YeyPpi9jENkZ9uqI,train,s1scw6WyDE2YeyPpi9jENkZ9uqI__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,other,has_audio
s1scw6WyDE2YeyPpi9jENkZ9uqI,train,s1scw6WyDE2YeyPpi9jENkZ9uqI__c01,17.701,22.701,5.0,30-60s,uniform_30-60s,vertical,other,has_audio
s1scw6WyDE2YeyPpi9jENkZ9uqI,train,s1scw6WyDE2YeyPpi9jENkZ9uqI__c02,35.403,40.403,5.0,30-60s,uniform_30-60s,vertical,other,has_audio
s3YtUkweCGb8HADQ1sbmb8S6Syk,train,s3YtUkweCGb8HADQ1sbmb8S6Syk__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
s3YtUkweCGb8HADQ1sbmb8S6Syk,train,s3YtUkweCGb8HADQ1sbmb8S6Syk__c01,24.463,29.463,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
s3if24ZSocyv5skdBJ-92D838FE,train,s3if24ZSocyv5skdBJ-92D838FE__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
s3if24ZSocyv5skdBJ-92D838FE,train,s3if24ZSocyv5skdBJ-92D838FE__c01,19.06,24.06,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
s3if24ZSocyv5skdBJ-92D838FE,train,s3if24ZSocyv5skdBJ-92D838FE__c02,38.119,43.119,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
s9cj6S05ZDlvdHfUO2q_7sEsYNE,train,s9cj6S05ZDlvdHfUO2q_7sEsYNE__c00,0.394,5.394,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
s9cj6S05ZDlvdHfUO2q_7sEsYNE,train,s9cj6S05ZDlvdHfUO2q_7sEsYNE__c01,22.817,27.817,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
s9cj6S05ZDlvdHfUO2q_7sEsYNE,train,s9cj6S05ZDlvdHfUO2q_7sEsYNE__c02,46.031,51.031,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
s9cj6S05ZDlvdHfUO2q_7sEsYNE,train,s9cj6S05ZDlvdHfUO2q_7sEsYNE__c03,68.694,73.694,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
s9cj6S05ZDlvdHfUO2q_7sEsYNE,train,s9cj6S05ZDlvdHfUO2q_7sEsYNE__c04,91.911,96.911,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
sK_Uyz_sEqu0TEW4wOrs_0hFd88,train,sK_Uyz_sEqu0TEW4wOrs_0hFd88__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,<=25,has_audio
sO3hwbVcbmCKCTJuAKYrBu30C_c,train,sO3hwbVcbmCKCTJuAKYrBu30C_c__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
sO3hwbVcbmCKCTJuAKYrBu30C_c,train,sO3hwbVcbmCKCTJuAKYrBu30C_c__c01,24.263,29.263,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
sO3hwbVcbmCKCTJuAKYrBu30C_c,train,sO3hwbVcbmCKCTJuAKYrBu30C_c__c02,48.525,53.525,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
sQJPu2JVF0M3gfPL84FHVUVz_y8,train,sQJPu2JVF0M3gfPL84FHVUVz_y8__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
sQJPu2JVF0M3gfPL84FHVUVz_y8,train,sQJPu2JVF0M3gfPL84FHVUVz_y8__c01,19.458,24.458,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
sQJPu2JVF0M3gfPL84FHVUVz_y8,train,sQJPu2JVF0M3gfPL84FHVUVz_y8__c02,37.39,42.39,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
sQJPu2JVF0M3gfPL84FHVUVz_y8,train,sQJPu2JVF0M3gfPL84FHVUVz_y8__c03,56.867,61.867,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
sQJPu2JVF0M3gfPL84FHVUVz_y8,train,sQJPu2JVF0M3gfPL84FHVUVz_y8__c04,75.551,80.551,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
sQJPu2JVF0M3gfPL84FHVUVz_y8,train,sQJPu2JVF0M3gfPL84FHVUVz_y8__c05,93.685,98.685,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
sQJPu2JVF0M3gfPL84FHVUVz_y8,train,sQJPu2JVF0M3gfPL84FHVUVz_y8__c06,112.6,117.6,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
sQJPu2JVF0M3gfPL84FHVUVz_y8,train,sQJPu2JVF0M3gfPL84FHVUVz_y8__c07,131.93,136.93,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
sSUTp8F1fL3FU5qO-MXSmcUb2uo,train,sSUTp8F1fL3FU5qO-MXSmcUb2uo__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,~30,has_audio
sVtUSXYJ_4rVtKgbvwGK2cZVmqI,train,sVtUSXYJ_4rVtKgbvwGK2cZVmqI__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
sVtUSXYJ_4rVtKgbvwGK2cZVmqI,train,sVtUSXYJ_4rVtKgbvwGK2cZVmqI__c01,12.018,17.018,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
sWBnfd8ZFJvphycirXg4xV6MKCE,train,sWBnfd8ZFJvphycirXg4xV6MKCE__c00,0.268,5.268,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
sWBnfd8ZFJvphycirXg4xV6MKCE,train,sWBnfd8ZFJvphycirXg4xV6MKCE__c01,37.694,42.694,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
sWBnfd8ZFJvphycirXg4xV6MKCE,train,sWBnfd8ZFJvphycirXg4xV6MKCE__c02,75.967,80.967,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
sWBnfd8ZFJvphycirXg4xV6MKCE,train,sWBnfd8ZFJvphycirXg4xV6MKCE__c03,114.351,119.351,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
sWBnfd8ZFJvphycirXg4xV6MKCE,train,sWBnfd8ZFJvphycirXg4xV6MKCE__c04,152.924,157.924,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
sWBnfd8ZFJvphycirXg4xV6MKCE,train,sWBnfd8ZFJvphycirXg4xV6MKCE__c05,190.619,195.619,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
sWBnfd8ZFJvphycirXg4xV6MKCE,train,sWBnfd8ZFJvphycirXg4xV6MKCE__c06,229.927,234.927,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
sWBnfd8ZFJvphycirXg4xV6MKCE,train,sWBnfd8ZFJvphycirXg4xV6MKCE__c07,267.678,272.678,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
sYZCCfTezhR66vZ0p4byGptKsG4,train,sYZCCfTezhR66vZ0p4byGptKsG4__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
sYZCCfTezhR66vZ0p4byGptKsG4,train,sYZCCfTezhR66vZ0p4byGptKsG4__c01,17.433,22.433,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
sYZCCfTezhR66vZ0p4byGptKsG4,train,sYZCCfTezhR66vZ0p4byGptKsG4__c02,34.866,39.866,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
saaYu2-i-0le_mzDan_W_x_BH1o,train,saaYu2-i-0le_mzDan_W_x_BH1o__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
saaYu2-i-0le_mzDan_W_x_BH1o,train,saaYu2-i-0le_mzDan_W_x_BH1o__c01,22.051,27.051,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
sbkQPzh0UPE_BMFxJ58ZGhfEGyU,train,sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c00,0.528,5.528,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
sbkQPzh0UPE_BMFxJ58ZGhfEGyU,train,sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c01,19.154,24.154,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
sbkQPzh0UPE_BMFxJ58ZGhfEGyU,train,sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c02,38.098,43.098,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
sbkQPzh0UPE_BMFxJ58ZGhfEGyU,train,sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c03,55.509,60.509,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
sbkQPzh0UPE_BMFxJ58ZGhfEGyU,train,sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c04,74.808,79.808,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
shvBcpsSh7Q-1CXejiesjqw5vhc,train,shvBcpsSh7Q-1CXejiesjqw5vhc__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
shvBcpsSh7Q-1CXejiesjqw5vhc,train,shvBcpsSh7Q-1CXejiesjqw5vhc__c01,21.077,26.077,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
shvBcpsSh7Q-1CXejiesjqw5vhc,train,shvBcpsSh7Q-1CXejiesjqw5vhc__c02,42.688,47.688,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
shvBcpsSh7Q-1CXejiesjqw5vhc,train,shvBcpsSh7Q-1CXejiesjqw5vhc__c03,62.666,67.666,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
shvBcpsSh7Q-1CXejiesjqw5vhc,train,shvBcpsSh7Q-1CXejiesjqw5vhc__c04,84.238,89.238,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
shwsi8ewHFQhz5Asr8Qyc1f1q4M,train,shwsi8ewHFQhz5Asr8Qyc1f1q4M__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
shwsi8ewHFQhz5Asr8Qyc1f1q4M,train,shwsi8ewHFQhz5Asr8Qyc1f1q4M__c01,5.686,10.686,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
so1Quec7vtr2Eq7WvaFVk0QsZv0,train,so1Quec7vtr2Eq7WvaFVk0QsZv0__c00,0.464,5.464,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
so1Quec7vtr2Eq7WvaFVk0QsZv0,train,so1Quec7vtr2Eq7WvaFVk0QsZv0__c01,19.598,24.598,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
so1Quec7vtr2Eq7WvaFVk0QsZv0,train,so1Quec7vtr2Eq7WvaFVk0QsZv0__c02,41.055,46.055,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
so1Quec7vtr2Eq7WvaFVk0QsZv0,train,so1Quec7vtr2Eq7WvaFVk0QsZv0__c03,61.018,66.018,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
so1Quec7vtr2Eq7WvaFVk0QsZv0,train,so1Quec7vtr2Eq7WvaFVk0QsZv0__c04,80.524,85.524,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
sq4EDS5lHgciEUl-aZ7XVEM2iD0,train,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
sq4EDS5lHgciEUl-aZ7XVEM2iD0,train,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c01,51.877,56.877,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
sq4EDS5lHgciEUl-aZ7XVEM2iD0,train,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c02,104.579,109.579,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
sq4EDS5lHgciEUl-aZ7XVEM2iD0,train,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c03,157.123,162.123,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
sq4EDS5lHgciEUl-aZ7XVEM2iD0,train,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c04,209.04,214.04,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
sq4EDS5lHgciEUl-aZ7XVEM2iD0,train,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c05,260.136,265.136,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
sq4EDS5lHgciEUl-aZ7XVEM2iD0,train,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c06,313.179,318.179,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
sq4EDS5lHgciEUl-aZ7XVEM2iD0,train,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c07,365.167,370.167,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
ssN56IRVnFG7y_eu9cQAjwP3aBw,train,ssN56IRVnFG7y_eu9cQAjwP3aBw__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
ssN56IRVnFG7y_eu9cQAjwP3aBw,train,ssN56IRVnFG7y_eu9cQAjwP3aBw__c01,18.568,23.568,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
sz1kI47xnyztcyIWnI8pYvVvr_4,train,sz1kI47xnyztcyIWnI8pYvVvr_4__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
sz1kI47xnyztcyIWnI8pYvVvr_4,train,sz1kI47xnyztcyIWnI8pYvVvr_4__c01,12.565,17.565,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
sz1kI47xnyztcyIWnI8pYvVvr_4,train,sz1kI47xnyztcyIWnI8pYvVvr_4__c02,25.13,30.13,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
tAcAqwyfrB-eRawj4JzeXpPmOgk,train,tAcAqwyfrB-eRawj4JzeXpPmOgk__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
tAcAqwyfrB-eRawj4JzeXpPmOgk,train,tAcAqwyfrB-eRawj4JzeXpPmOgk__c01,20.471,25.471,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
tAcAqwyfrB-eRawj4JzeXpPmOgk,train,tAcAqwyfrB-eRawj4JzeXpPmOgk__c02,41.937,46.937,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
tAcAqwyfrB-eRawj4JzeXpPmOgk,train,tAcAqwyfrB-eRawj4JzeXpPmOgk__c03,62.356,67.356,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
tAcAqwyfrB-eRawj4JzeXpPmOgk,train,tAcAqwyfrB-eRawj4JzeXpPmOgk__c04,83.553,88.553,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
tAcAqwyfrB-eRawj4JzeXpPmOgk,train,tAcAqwyfrB-eRawj4JzeXpPmOgk__c05,103.098,108.098,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
tAcAqwyfrB-eRawj4JzeXpPmOgk,train,tAcAqwyfrB-eRawj4JzeXpPmOgk__c06,124.072,129.072,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
tAcAqwyfrB-eRawj4JzeXpPmOgk,train,tAcAqwyfrB-eRawj4JzeXpPmOgk__c07,144.47,149.47,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
tG78Iq_aVHuU_uJWUvrQiwwDiRE,train,tG78Iq_aVHuU_uJWUvrQiwwDiRE__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,other,has_audio
tG78Iq_aVHuU_uJWUvrQiwwDiRE,train,tG78Iq_aVHuU_uJWUvrQiwwDiRE__c01,23.271,28.271,5.0,10-30s,uniform_10-30s,horizontal,other,has_audio
tIVp1T_JrZR6FJyDxFUU8Wy2BGY,train,tIVp1T_JrZR6FJyDxFUU8Wy2BGY__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
tIVp1T_JrZR6FJyDxFUU8Wy2BGY,train,tIVp1T_JrZR6FJyDxFUU8Wy2BGY__c01,18.986,23.986,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
tLMsM8t7PmPy4x8DtmnT9zkBe7A,train,tLMsM8t7PmPy4x8DtmnT9zkBe7A__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
tLMsM8t7PmPy4x8DtmnT9zkBe7A,train,tLMsM8t7PmPy4x8DtmnT9zkBe7A__c01,17.507,22.507,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
tLMsM8t7PmPy4x8DtmnT9zkBe7A,train,tLMsM8t7PmPy4x8DtmnT9zkBe7A__c02,36.267,41.267,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
tLMsM8t7PmPy4x8DtmnT9zkBe7A,train,tLMsM8t7PmPy4x8DtmnT9zkBe7A__c03,53.789,58.789,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
tLMsM8t7PmPy4x8DtmnT9zkBe7A,train,tLMsM8t7PmPy4x8DtmnT9zkBe7A__c04,72.067,77.067,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
tML8mSzOXobGegLVoHTKONiIJH4,train,tML8mSzOXobGegLVoHTKONiIJH4__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
tML8mSzOXobGegLVoHTKONiIJH4,train,tML8mSzOXobGegLVoHTKONiIJH4__c01,7.117,12.117,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
tMZRLQlh4tgT49AIODi_H44tHTA,train,tMZRLQlh4tgT49AIODi_H44tHTA__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
tMZRLQlh4tgT49AIODi_H44tHTA,train,tMZRLQlh4tgT49AIODi_H44tHTA__c01,7.423,12.423,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
tPyJ6EQGMSV1LKdG2ebE7fpOWbU,train,tPyJ6EQGMSV1LKdG2ebE7fpOWbU__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
tPyJ6EQGMSV1LKdG2ebE7fpOWbU,train,tPyJ6EQGMSV1LKdG2ebE7fpOWbU__c01,12.557,17.557,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
tPyJ6EQGMSV1LKdG2ebE7fpOWbU,train,tPyJ6EQGMSV1LKdG2ebE7fpOWbU__c02,25.114,30.114,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
tQYVpTccbvxjTTsLUtcHpXz7X8E,train,tQYVpTccbvxjTTsLUtcHpXz7X8E__c00,0.215,5.215,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
tQYVpTccbvxjTTsLUtcHpXz7X8E,train,tQYVpTccbvxjTTsLUtcHpXz7X8E__c01,16.734,21.734,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
tQYVpTccbvxjTTsLUtcHpXz7X8E,train,tQYVpTccbvxjTTsLUtcHpXz7X8E__c02,34.306,39.306,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
tQYVpTccbvxjTTsLUtcHpXz7X8E,train,tQYVpTccbvxjTTsLUtcHpXz7X8E__c03,52.251,57.251,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
tQYVpTccbvxjTTsLUtcHpXz7X8E,train,tQYVpTccbvxjTTsLUtcHpXz7X8E__c04,69.007,74.007,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
tcTr_lybhVzzaesordWcTj3nZdI,train,tcTr_lybhVzzaesordWcTj3nZdI__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,~30,has_audio
the0Vwjf1G49sSczYe-epFcH9GA,train,the0Vwjf1G49sSczYe-epFcH9GA__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
the0Vwjf1G49sSczYe-epFcH9GA,train,the0Vwjf1G49sSczYe-epFcH9GA__c01,26.698,31.698,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
the0Vwjf1G49sSczYe-epFcH9GA,train,the0Vwjf1G49sSczYe-epFcH9GA__c02,53.397,58.397,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
tiRkajCdOJEzbPaadvppefQMeIM,train,tiRkajCdOJEzbPaadvppefQMeIM__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
tiRkajCdOJEzbPaadvppefQMeIM,train,tiRkajCdOJEzbPaadvppefQMeIM__c01,21.54,26.54,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
tpuyL4oMECmXxFpT-OJbL1Lja8w,train,tpuyL4oMECmXxFpT-OJbL1Lja8w__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
tpuyL4oMECmXxFpT-OJbL1Lja8w,train,tpuyL4oMECmXxFpT-OJbL1Lja8w__c01,15.296,20.296,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
tpuyL4oMECmXxFpT-OJbL1Lja8w,train,tpuyL4oMECmXxFpT-OJbL1Lja8w__c02,29.126,34.126,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
tpuyL4oMECmXxFpT-OJbL1Lja8w,train,tpuyL4oMECmXxFpT-OJbL1Lja8w__c03,44.516,49.516,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
tpuyL4oMECmXxFpT-OJbL1Lja8w,train,tpuyL4oMECmXxFpT-OJbL1Lja8w__c04,58.46,63.46,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
tuSxW2Tm2qpn8ifzxgqvcw3ekSQ,train,tuSxW2Tm2qpn8ifzxgqvcw3ekSQ__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
tuSxW2Tm2qpn8ifzxgqvcw3ekSQ,train,tuSxW2Tm2qpn8ifzxgqvcw3ekSQ__c01,12.045,17.045,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
txfmqf4xBf4xN5Mngt5vf65TKu0,train,txfmqf4xBf4xN5Mngt5vf65TKu0__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,square,<=25,has_audio
txfmqf4xBf4xN5Mngt5vf65TKu0,train,txfmqf4xBf4xN5Mngt5vf65TKu0__c01,10.88,15.88,5.0,10-30s,uniform_10-30s,square,<=25,has_audio
txrCy9p1IHlRa1GuwY8f3cRWKZk,train,txrCy9p1IHlRa1GuwY8f3cRWKZk__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
txrCy9p1IHlRa1GuwY8f3cRWKZk,train,txrCy9p1IHlRa1GuwY8f3cRWKZk__c01,23.096,28.096,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
tzEiU3iNVrgUfH7hhPIZ4Cyc8lc,train,tzEiU3iNVrgUfH7hhPIZ4Cyc8lc__c00,0.306,5.306,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
tzEiU3iNVrgUfH7hhPIZ4Cyc8lc,train,tzEiU3iNVrgUfH7hhPIZ4Cyc8lc__c01,22.138,27.138,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
tzEiU3iNVrgUfH7hhPIZ4Cyc8lc,train,tzEiU3iNVrgUfH7hhPIZ4Cyc8lc__c02,44.307,49.307,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
tzEiU3iNVrgUfH7hhPIZ4Cyc8lc,train,tzEiU3iNVrgUfH7hhPIZ4Cyc8lc__c03,67.586,72.586,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
tzEiU3iNVrgUfH7hhPIZ4Cyc8lc,train,tzEiU3iNVrgUfH7hhPIZ4Cyc8lc__c04,89.473,94.473,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
tzhbjNsli7yJHI0lEBLJ0xaiJBo,train,tzhbjNsli7yJHI0lEBLJ0xaiJBo__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,square,~30,has_audio
tzhbjNsli7yJHI0lEBLJ0xaiJBo,train,tzhbjNsli7yJHI0lEBLJ0xaiJBo__c01,7.747,12.747,5.0,10-30s,uniform_10-30s,square,~30,has_audio
u20bYISjCz-Nvw5ks9bJNKXBxZk,train,u20bYISjCz-Nvw5ks9bJNKXBxZk__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
u20bYISjCz-Nvw5ks9bJNKXBxZk,train,u20bYISjCz-Nvw5ks9bJNKXBxZk__c01,25.805,30.805,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
u20bYISjCz-Nvw5ks9bJNKXBxZk,train,u20bYISjCz-Nvw5ks9bJNKXBxZk__c02,51.61,56.61,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
u67ukzC_q50K12JCiWJ8D_YrLYU,train,u67ukzC_q50K12JCiWJ8D_YrLYU__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
u67ukzC_q50K12JCiWJ8D_YrLYU,train,u67ukzC_q50K12JCiWJ8D_YrLYU__c01,14.026,19.026,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
u67ukzC_q50K12JCiWJ8D_YrLYU,train,u67ukzC_q50K12JCiWJ8D_YrLYU__c02,28.286,33.286,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
u67ukzC_q50K12JCiWJ8D_YrLYU,train,u67ukzC_q50K12JCiWJ8D_YrLYU__c03,40.971,45.971,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
u67ukzC_q50K12JCiWJ8D_YrLYU,train,u67ukzC_q50K12JCiWJ8D_YrLYU__c04,55.37,60.37,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
uA76JLHPD8tjURjySbrufGB5f3o,train,uA76JLHPD8tjURjySbrufGB5f3o__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,~30,has_audio
uAZxk_yuLFIW6zBgIE7ph3yro-8,train,uAZxk_yuLFIW6zBgIE7ph3yro-8__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,<=25,no_audio
uAZxk_yuLFIW6zBgIE7ph3yro-8,train,uAZxk_yuLFIW6zBgIE7ph3yro-8__c01,5.25,10.25,5.0,10-30s,uniform_10-30s,horizontal,<=25,no_audio
uBX34evW6Xc96d3dwAkiR-aYCj0,train,uBX34evW6Xc96d3dwAkiR-aYCj0__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,square,~30,has_audio
uBX34evW6Xc96d3dwAkiR-aYCj0,train,uBX34evW6Xc96d3dwAkiR-aYCj0__c01,18.65,23.65,5.0,30-60s,uniform_30-60s,square,~30,has_audio
uBX34evW6Xc96d3dwAkiR-aYCj0,train,uBX34evW6Xc96d3dwAkiR-aYCj0__c02,37.3,42.3,5.0,30-60s,uniform_30-60s,square,~30,has_audio
